model,corruption,severity,path,true_class,predicted_class,confidence,correct
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/62b56c32-fdd9-41c4-bf32-46b53d3c6ece___JR_Sept.L.S_2483.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9294876,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG_6092.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6643264,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG_6680.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.35407215,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7387cd69-82f1-4fe3-95d9-b0109e32d4ef___Matt.S_CG_7505.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.52543765,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG_6773.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.88053143,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7c112fa6-8cb8-467d-a231-81989dc4cf00___Matt.S_CG_2711.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.54259384,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG_7624.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.93999255,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG_7715.JPG,Tomato___Septoria_leaf_spot,Soybean___healthy,0.8706516,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S_2499.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.83902884,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/85bec8de-5658-4162-8755-6ff26766a07d___Matt.S_CG_2724.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.5526338,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/87884ea0-dceb-421c-b6c1-a876232cd142___Matt.S_CG_1019.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.22787815,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/8aad671a-ce18-4cdb-9744-63eb859d40b7___Matt.S_CG_7650.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.47702974,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG_1228.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8906929,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG_7459.JPG,Tomato___Septoria_leaf_spot,Soybean___healthy,0.74514073,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/92a8d3b2-6f19-4f93-9e5f-1adf2e491a9d___Matt.S_CG_2495.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.9989728,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG_2790.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8775539,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG_2016.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8370936,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/9d656cd5-90b4-4a7e-a72d-13fb6f3fd32b___Keller.St_CG_1830.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8715148,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG_7463.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.4836312,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG_7438.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.7482508,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG_6211.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.8844308,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG_2484.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot",0.556937,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG_2026.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9762106,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/adc5ed07-d23a-433f-9cc9-2fd666efb8d0___Keller.St_CG_1868.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.82783544,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/aec36f3c-a242-4d70-a0cf-3dafd9924452___Matt.S_CG_2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.8357254,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b06c3d4e-04cf-4eff-82fa-4553264a21e0___JR_Sept.L.S_2615.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.6995292,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b0db8ed2-d2eb-421a-8159-234f88e0aaa9___Matt.S_CG_7860.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.6730789,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b34a44db-e645-416d-beae-d8b65895d727___Matt.S_CG_7736.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.66547847,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/b57b5e78-5d2c-4e9d-9e53-f9becb02e6a7___Keller.St_CG_1842.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.846587,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bd436afc-9c1f-4fd0-acaf-64da1b1ef331___Matt.S_CG_7497.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.37275788,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/be9f9ef4-fd2d-402c-bf79-79fb062b7b59___JR_Sept.L.S_8512.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.47542462,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bf39f9c1-a339-4890-8e9f-16c4b6446193___JR_Sept.L.S_8545.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.82328683,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/bf4d8522-a43c-40ee-afd2-d5fb78ac3630___Matt.S_CG_6354.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8612953,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S_2549.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.86948586,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/c4c91080-210d-432d-8536-bf5a2e361528___Matt.S_CG_2866.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.574413,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/cfe066a7-1a1c-4b23-8241-dad4cc5660da___Matt.S_CG_7718.JPG,Tomato___Septoria_leaf_spot,Soybean___healthy,0.25964576,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/d5380a5d-03bb-46d1-ae25-b245f3eec822___Matt.S_CG_7626.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.71520615,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/da6283cc-b996-4b2d-9934-716a7efb8f38___Matt.S_CG_6720.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.4732855,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ddfdde4a-c701-4b73-9eb2-839e3e7e6cb1___JR_Sept.L.S_2500.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7267589,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/dfde75b3-9cba-4b76-85ce-df8fb517976a___JR_Sept.L.S_2716.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.95381445,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e0f3d05f-131f-4baf-ae8b-36abdd1fc925___Matt.S_CG_6241.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.3332946,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e38651f1-8c9d-41bf-85b8-439272ee46ab___Matt.S_CG_1393.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.76119685,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S_2626.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.73908854,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG_7413.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.22103277,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ecdeac10-f463-4f66-a264-78c0f69f5ea3___Matt.S_CG_7473.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight,0.9966695,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/ed3068dc-8b5c-457d-a0fd-93ef6e8e7e42___Matt.S_CG_1319.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.6173341,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f1e6fb1c-fcd6-4164-963b-0cc10f1bc218___Matt.S_CG_7506.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy,0.37844318,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f22ee940-7739-4758-a351-4764826336a6___Matt.S_CG_7568.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight,0.28345352,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f285de60-b746-43c9-8891-133dce784b44___Keller.St_CG_1788.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.93004984,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/f32b0e3d-b9dc-413b-bee5-3d63fcea4cf5___Matt.S_CG_1430.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot,0.2723247,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/fc6759ac-f4b4-4ab3-81d1-8f0761ebea6a___Keller.St_CG_1857.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994948,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/089621fa-9c68-4401-a964-ee3383a31cd6___Com.G_SpM_FL_8554.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.68585646,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/0eead1ad-106f-4bb7-8e9e-4ed03cdeb7ab___Com.G_SpM_FL_1319.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9874862,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/10e51f80-5ecc-4780-81ee-5d9db5aa4e53___Com.G_SpM_FL_9408.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.7685629,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL_8451.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9715756,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/217c69cd-121a-4993-8537-904fa4de4d55___Com.G_SpM_FL_8807.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.73458236,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/22372e33-7f94-48f7-b394-421d1489328a___Com.G_SpM_FL_8697.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.88673604,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL_8969.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.55324095,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL_1538.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.99871194,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL_1575.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.478801,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/34f4c44b-7e74-4b66-993a-27b2f7da9ab3___Com.G_SpM_FL_9604.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.9053542,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/35be5750-5e23-472f-bfc1-2cb27687722d___Com.G_SpM_FL_1779.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.999696,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL_8419.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.3896663,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL_8787.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.97254544,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/3f3b3e8c-9b45-4f68-ae3c-a3b3a12f69a1___Com.G_SpM_FL_1679.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.7214846,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4105c8ab-c7c7-4e13-93c9-80339f36f536___Com.G_SpM_FL_1783.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9940707,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4136897a-cf67-4e88-b588-60585499820a___Com.G_SpM_FL_1510.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.7566524,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/44051fdf-8fde-4c5a-8580-119c129b45b1___Com.G_SpM_FL_8945.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9961133,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/447b1188-b4f6-4bc6-9d93-ab730340e2d2___Com.G_SpM_FL_1693.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.9964181,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL_8850.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Soybean___healthy,0.6152963,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/497e7ecf-8350-4490-9946-b6e55f90d382___Com.G_SpM_FL_1423.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.64288455,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL_8483.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.7654084,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5475d20a-8571-4b03-a786-0cc0be77c983___Com.G_SpM_FL_1710.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Late_blight,0.5236354,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/58d5cbab-162b-4091-8add-21a336398731___Com.G_SpM_FL_8933.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.94274616,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5ba81aa5-31af-4494-8805-ab9d38716626___Com.G_SpM_FL_1309.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Bacterial_spot,0.36683238,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL_9306.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.79714036,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/5d56e1f3-4092-476e-830b-7e14e31b677d___Com.G_SpM_FL_1133.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.96400726,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/639eff16-558f-469d-95c3-9c526fc4f62a___Com.G_SpM_FL_1429.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.9170714,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/71856838-2253-491f-b3d0-87a3e73476ed___Com.G_SpM_FL_9584.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Target_Spot,0.3449278,False
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/71d1cf7e-ecc0-4401-b0b9-4e5f83b5d800___Com.G_SpM_FL_8705.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.7879083,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/76f1127e-8d3c-49d9-a2ae-42345be1ef88___Com.G_SpM_FL_1380.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Spider_mites_Two-spotted_spider_mite,0.79979765,True
finetune,jpeg,3,/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Spider_mites_Two-spotted_spider_mite/7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL_1376.JPG,Tomato___Spider_mites_Two-spotted_spider_mite,Tomato___Early_blight,0.34325853,False
