path,true_class,predicted_class,confidence,correct
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2_Leaf_8759.JPG,Tomato___Late_blight,Tomato___Late_blight,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS_Leaf_2.1_Day_7.jpg,Tomato___Late_blight,Tomato___Late_blight,0.99975556,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B_5571.JPG,Tomato___Late_blight,Tomato___Late_blight,0.9999292,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2_Leaf_9017.JPG,Tomato___Late_blight,Tomato___Late_blight,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB_Leaf_27_Day_12.JPG,Tomato___Late_blight,Tomato___Late_blight,0.9999981,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B_5231.JPG,Tomato___Late_blight,Tomato___Late_blight,0.99973685,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B_5073.JPG,Tomato___Late_blight,Tomato___Late_blight,0.99996984,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B_5343.JPG,Tomato___Late_blight,Tomato___Late_blight,0.9999975,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/e615ae3b-8526-42f0-9c0f-2678e0a50ad4___RS_Late.B_6145.JPG,Tomato___Late_blight,Tomato___Late_blight,0.99999845,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS_Leaf_48.1_Day_18.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999943,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B_5487.JPG,Tomato___Late_blight,Tomato___Late_blight,0.98381954,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/f1aca7db-32e7-4cbe-a9ca-0b185fd1a1a9___GHLB2_Leaf_89.1.JPG,Tomato___Late_blight,Tomato___Late_blight,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2_Leaf_8743.JPG,Tomato___Late_blight,Tomato___Late_blight,0.9999939,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold_6675.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999988,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/1b35b99c-c7c0-4f2c-975e-148e4b6e18b3___Crnl_L.Mold_8820.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999997,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold_8878.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999882,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold_6671.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.97347283,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/38abb8ca-88ca-4f79-8521-ccbff4819c97___Crnl_L.Mold_9170.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999975,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/38bd9a88-970a-4480-8bc7-12824ac87ff5___Crnl_L.Mold_7085.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999833,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/3aa896a7-f25b-43b7-a319-0c5c5b8184c7___Crnl_L.Mold_6753.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999917,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/4176b39b-a3b7-4611-b05b-b4020269bae3___Crnl_L.Mold_7115.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/4375c98f-8986-4680-9432-afb29f839d7b___Crnl_L.Mold_6847.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99157554,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/447ca40f-8640-43d7-b7af-3372e8afbfba___Crnl_L.Mold_8870.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99996734,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold_6810.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold_7086.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999877,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold_7069.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99967194,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold_9050.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999527,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold_8630.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99998176,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/774d3b86-63a3-46a7-9355-9aa512d70e19___Crnl_L.Mold_8914.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999945,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold_8641.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999913,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold_6945.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999833,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold_7090.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/9f84db3d-5dc1-461e-a922-e6d93e72d3fd___Crnl_L.Mold_8966.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999895,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/a37dad1e-446e-42f9-a923-b6a654e4132a___Crnl_L.Mold_7155.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999993,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold_7007.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99951077,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold_9067.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999989,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/b7dec0f3-e619-4d79-9112-98f40654d6b8___Crnl_L.Mold_7124.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999845,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold_6713.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99996996,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold_6520.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/c6445d58-718f-40cd-a2b6-19e832214bf9___Crnl_L.Mold_9072.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold_8803.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9998204,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d4becf38-57b1-46c6-9dbe-fcb747edd287___Crnl_L.Mold_7134.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d5926e32-2f9f-413f-b6b8-fe86725729d2___Crnl_L.Mold_8974.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d61a37fd-71d1-4b5f-a533-74e1bdab3bb8___Crnl_L.Mold_8975.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999889,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold_8640.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999738,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold_8957.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999905,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold_7168.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99844754,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold_6733.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold_8940.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999976,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold_6838.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99999785,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Leaf_Mold/fb134b57-4763-4598-a0ee-ec7aa7e95d35___Crnl_L.Mold_6695.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999877,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S_8378.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/128693e3-7738-4185-802e-480a37afd497___Matt.S_CG_7673.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998229,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/12ffa141-6b58-417e-9f71-bdff69518f6b___JR_Sept.L.S_2573.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999944,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S_2514.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S_8557.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG_2619.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S_8532.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/1c7bc7c5-daec-45bd-beb9-89beb159c755___Keller.St_CG_2018.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG_7401.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999995,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/1f755e56-f38f-44ef-8076-d82c302c4539___JR_Sept.L.S_8407.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99994576,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/2003cfd2-132f-4763-8324-2c52541c05eb___JR_Sept.L.S_2486.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S_2475.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99983215,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/2567c820-aa63-490c-8e47-921b85164728___Matt.S_CG_7447.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/267884af-5e80-43e4-bace-0c8d3dd2a23d___Matt.S_CG_6230.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/296f4660-5675-43b8-8b1f-20e8e9b228b7___JR_Sept.L.S_2612.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/39081040-dbed-48f3-aef1-7bab8831a7e0___JR_Sept.L.S_8447.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/390beb09-e4d3-4248-bb1c-7cefbd45a8d1___Matt.S_CG_6507.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG_1991.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99996006,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/443e6a2f-2adf-4c66-88c9-153cdbf03e17___Matt.S_CG_2780.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/4bdfdc7b-5822-45b6-8c3f-65df82717447___Keller.St_CG_1897.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/62b56c32-fdd9-41c4-bf32-46b53d3c6ece___JR_Sept.L.S_2483.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/6df33a72-0479-4e76-9299-d1bb8745fc34___Matt.S_CG_6092.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999105,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/70ee4f41-ddc6-4626-9a67-44c3a072e509___Matt.S_CG_6680.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7387cd69-82f1-4fe3-95d9-b0109e32d4ef___Matt.S_CG_7505.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99991095,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG_6773.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999999,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7c112fa6-8cb8-467d-a231-81989dc4cf00___Matt.S_CG_2711.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/7f1a7403-f9d4-4910-9495-550a263c6e77___Matt.S_CG_7624.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999715,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG_7715.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.86884344,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/84836cba-6362-4e3b-b86c-d84f91d186ce___JR_Sept.L.S_2499.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999833,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/85bec8de-5658-4162-8755-6ff26766a07d___Matt.S_CG_2724.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/87884ea0-dceb-421c-b6c1-a876232cd142___Matt.S_CG_1019.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999994,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/8aad671a-ce18-4cdb-9744-63eb859d40b7___Matt.S_CG_7650.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999051,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG_1228.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999969,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG_7459.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999939,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/92a8d3b2-6f19-4f93-9e5f-1adf2e491a9d___Matt.S_CG_2495.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9995803,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/952f14ea-6697-4361-897f-a3123c69b7e4___Matt.S_CG_2790.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG_2016.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999987,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/9d656cd5-90b4-4a7e-a72d-13fb6f3fd32b___Keller.St_CG_1830.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999964,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a8573a9e-d9de-4a2b-835a-bd1390c1d6d9___Matt.S_CG_7463.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.98751616,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a88b5b36-20f8-4a92-82c7-4f0fa1775ba6___Matt.S_CG_7438.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9994899,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG_6211.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999521,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/a90aa234-3af2-4fe7-b8eb-415427e16700___Matt.S_CG_2484.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.99999535,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/adb55578-5e78-4544-8415-baa2960871c4___Keller.St_CG_2026.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.0,True
/clearml_agent_cache/storage_manager/datasets/ds_687ee9f1c8dd4af98240e55e4b18258a/test/Tomato___Septoria_leaf_spot/adc5ed07-d23a-433f-9cc9-2fd666efb8d0___Keller.St_CG_1868.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9993393,True
